index,model,target,observed_loss,predicted_loss
40,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.35400390625,5.721425882664398
40,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.705118656158447,5.847683545197896
40,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.056640148162842,5.244437001900178
40,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.576696872711182,5.53404295293309
40,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.732850074768066,5.757753442676348
40,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.658815860748291,7.3767582916691445
40,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.443605422973633,5.406402452959938
40,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.044731616973877,5.159468420910509
40,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.474844932556152,5.3525786911718045
41,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.69763708114624,4.849217512374144
41,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,6.14774751663208,6.044154674424973
41,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.504880428314209,5.559957469974187
41,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.891500949859619,5.94643977971763
41,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.5461370944976807,2.8081919358255587
41,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,3.768294095993042,3.7454531357061707
41,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.877947807312012,4.86848193659905
41,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.280606746673584,5.304263438482248
41,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.879600524902344,5.899568963702536
41,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.807758808135986,5.947895693556149
41,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.5165696144104,5.538072096338022
41,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.912353515625,5.934496727981386
41,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.507272720336914,5.5270845148894345
42,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.103385925292969,5.167020373414467
42,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.81681489944458,5.776355339383245
42,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.879493713378906,4.901836054941736
42,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.411044597625732,5.410595522656826
42,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.4963607788085938,2.565105638438233
42,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.072724342346191,4.12514746485108
42,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.021194934844971,5.054873506870487
42,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.245903015136719,5.240389136854315
42,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.814209938049316,5.8129809281591935
42,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.312902450561523,7.295253030426754
42,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,4.897205829620361,4.897255168035865
42,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.433531761169434,5.435963777925269
42,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.587443828582764,4.580559211810586
43,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,3.9178929328918457,3.806359153443003
43,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.826865196228027,5.730034241465238
43,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.672890663146973,5.56224763743483
43,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.243008136749268,5.309643062800156
43,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,1.9641127586364744,1.8107525805636326
43,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.958409309387207,5.053218446239047
43,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.631067276000977,4.684576216362319
43,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.851532936096191,4.844981422004947
43,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.635731220245361,5.662057085698459
43,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.241580486297607,7.3784850307687595
43,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.190623760223389,5.22753760637148
43,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.716239929199219,5.69136613921976
43,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.144834041595459,5.159897399202896
44,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.936156749725342,4.924923751869319
44,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.4209465980529785,4.490183147451
44,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.081094264984131,3.963203702142608
44,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.294333934783936,6.291201893569494
44,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.0349221229553223,2.3470516517804816
44,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.572906017303467,4.585341851744427
44,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.647099018096924,4.6730596947831105
44,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.561471462249756,5.591342124431888
44,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.9413371086120605,5.9426017202606065
44,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.266517639160156,7.162700658195428
44,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.63517951965332,5.634424133474626
44,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.1906046867370605,5.151296678716314
44,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.514040470123291,5.4676999181158585
45,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,3.638108968734741,3.948129415675833
45,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.1034135818481445,5.247064291607964
45,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.953833103179932,5.798735210975211
45,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.57130241394043,6.508716766359445
45,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,3.2984423637390137,3.5869605175164803
45,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.690601825714111,5.893395497676727
45,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.021487236022949,5.241103505676369
45,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.967015266418457,5.855075314168067
45,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,6.166713714599609,6.085248212400914
45,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.760351181030273,7.644986064339364
45,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.840293884277344,5.779590303540872
45,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.948450565338135,5.89726883971984
45,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.693654537200928,5.634750291423574
46,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.831500053405762,5.0070529811676305
46,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.930476188659668,5.073611567447667
46,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.141411304473877,4.15335478972851
46,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.045565605163574,5.011638485742328
46,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,3.4484519958496094,3.5527575470499677
46,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.71076250076294,4.892861394081412
46,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.8421831130981445,5.007539697554141
46,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.125277996063232,5.137162004854735
46,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.396003723144531,5.415694492387413
46,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.420391082763672,5.574021797416219
46,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,4.930731296539307,4.923864798342815
46,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.00034761428833,5.027651160639974
46,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.420869827270508,5.363632045512123
47,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,8.440932273864746,8.003311396532933
47,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,6.074766635894775,5.936915802369537
47,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,6.765743732452393,6.544635488793579
47,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,4.974913120269775,5.0035229481714865
47,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.968883991241455,2.902705909145741
47,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,7.715780258178711,7.346275544383698
47,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,6.937915325164795,6.7154573902672245
47,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.945170879364014,5.834131297340623
47,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.751434326171875,5.735507152180318
47,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.861015319824219,6.040048646636853
47,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.153534412384033,5.1612258813068115
47,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.707162380218506,5.683429867027616
47,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.353992938995361,4.364848477390582
48,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.1681437492370605,4.248176284361055
48,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,6.259349346160889,6.106935780553956
48,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.611889362335205,4.620784659414035
48,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.667662143707275,5.6502647602927025
48,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.244356632232666,5.159501255772991
48,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.20815896987915,5.173729708452736
48,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.357894420623779,4.365955807659278
48,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.897227764129639,5.8447827032398685
48,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.876132011413574,5.857709736992872
48,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.667821884155273,7.51206938466088
48,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.675467014312744,5.604772772889033
48,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.309412002563477,5.34688702372012
48,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.402518272399902,4.37701624841928
49,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,3.730212926864624,3.6205227388765597
49,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.436660289764404,4.541223997282012
49,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,6.001482009887695,5.854990325582366
49,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.172852516174316,6.211132484280159
49,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.698367595672607,4.575685238304742
49,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,6.93580961227417,6.394144804715442
49,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,6.398937702178955,6.050179060306682
49,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.574679851531982,5.5723489034498295
49,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.760085105895996,5.817379804243806
49,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.840114593505859,7.441964564676023
49,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.721960544586182,5.7072670940656565
49,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.851420879364014,5.825023971105643
49,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.941415786743164,5.025425616375979
50,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,3.7966833114624015,3.8225271270006047
50,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.021888732910156,5.029028175069735
50,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.600696086883545,4.581526547592549
50,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.298296451568604,5.2824437961323705
50,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.667093515396118,2.7098381622163212
50,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,6.491039276123047,6.495590770963595
50,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,6.010045051574707,6.032851952045009
50,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.5225510597229,5.532811378296627
50,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.685656547546387,5.685974188986465
50,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,6.783571720123291,6.688454789268917
50,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,4.8601508140563965,4.855666451579745
50,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.374444007873535,5.371128221802688
50,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.758020877838135,4.757643896027537
51,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.532787799835205,5.540521497356138
51,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,6.527656078338623,6.411207723297034
51,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.950851917266846,5.887480336348648
51,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.630948543548584,6.547142349688462
51,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.167536735534668,5.115224621155742
51,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,3.798149824142456,3.932928727051342
51,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.503209114074707,4.586014181065871
51,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,6.162086009979248,6.060151270504796
51,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,6.187751293182373,6.146893696392872
51,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.340127944946289,7.229575258050822
51,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.700646877288818,5.675832978895985
51,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.946561813354492,4.959477003929254
51,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.756894588470459,5.69779385723742
52,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.392882823944092,4.988436654229842
52,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.020063877105713,3.9275333499248353
52,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.173309326171875,5.38324228750981
52,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.295225143432617,6.246633207003466
52,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.4080824851989746,3.585790018174991
52,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.564821720123291,5.610707044419441
52,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.0122971534729,5.23653033022291
52,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.199732780456543,5.214538325846406
52,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.959908962249756,5.951657921796657
52,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.7769455909729,7.662272553594308
52,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.533198356628418,5.530301167239846
52,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.907405376434326,4.987692201581152
52,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.65257453918457,4.726796878900969
53,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,7.007149696350098,6.918717056424018
53,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,3.991276979446411,3.9792361863927375
53,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.402833938598633,5.577929939439692
53,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.188725471496582,6.232594703559912
53,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,3.207134962081909,3.627931036902532
