index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,3.812377452850342,4.069672827595163
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.920037746429443,5.757562141202697
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.920503616333008,5.596660079895527
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,4.698957443237305,4.263712984320345
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.51257848739624,5.5023563450698205
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.735177040100098,6.885491981243719
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.13293981552124,5.324237992932469
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,4.934744834899902,5.269491624537468
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.402326583862305,5.308888551450616
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,8.051161766052246,6.0797565331521115
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,3.874768495559693,2.819616987660021
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,6.909854412078857,5.983821984802651
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.266665935516357,6.130746988744731
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,6.403696537017822,4.7119625567857195
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,7.658684730529785,6.325189796331517
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,7.126642227172852,6.067320353324024
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.534601211547852,5.349850835067093
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.833001613616943,5.8779383691371425
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.933407306671143,7.375629450713207
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.835553646087647,5.542082875874502
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.917235374450684,6.062372994712547
32,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.224470138549805,5.522193170484009
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,6.746493816375732,5.576751598837894
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.766384124755859,5.458929313320457
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,6.5935959815979,5.874786467167864
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.976674556732178,5.913642498467446
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.557881832122803,4.185197601083505
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.100144386291504,4.605824408996328
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.102885246276856,5.242507963632983
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,4.755634784698486,4.401818076367631
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.5495219230651855,5.654646348738087
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.391046047210693,6.81267995757388
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.420259475708008,5.371105966773802
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,6.314382076263428,5.918884136978842
33,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.821866989135742,5.556302076061045
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.771609783172607,5.553973284972388
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.322272777557373,5.886277620475381
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,5.388720512390137,5.624793624147366
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.635139465332031,6.242668813910977
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.31644344329834,4.238512739644893
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,3.774742603302002,3.109284713944648
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.6902689933776855,4.5576678358575675
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.525582313537598,5.82388741128972
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,6.194097995758057,6.072437600815087
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.430849552154541,6.063163774145562
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.701431751251221,5.6359216030521075
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,6.310952663421631,6.092261730721683
34,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,6.177484512329102,5.7395983205626555
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.152310848236084,4.920363110977981
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,6.016092777252197,5.674041175760558
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,5.6132493019104,5.541973618422315
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.003716468811035,5.350831566847945
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,1.8262804746627808,0.9903678459747471
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.939427852630615,4.854328455448823
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.213974952697754,4.42904982343972
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.9329681396484375,5.61327620263943
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.653165340423584,5.734700803525357
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.710831165313721,6.79726157782205
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.641227722167969,5.405059162093105
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,6.202215671539307,5.775726034652609
35,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.734169960021973,5.4145584807766385
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,3.753798723220825,3.3904059234478625
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,6.316792964935303,5.733822871578783
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.444733619689941,4.943204486782063
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.496055603027344,6.145978399717358
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,2.555508136749268,4.220413523657436
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.468338489532471,5.525938278202403
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.637434482574463,5.27449127074076
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.210977077484131,5.563338403090446
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,6.027653694152832,5.959532406552718
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.130958557128906,5.9213175070860125
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.644321918487549,5.6577289723217
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.471099853515625,5.632711089497208
36,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.643436908721924,5.480037845417643
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.026422023773193,5.366678065331078
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.072512626647949,5.327845479956631
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.223289489746094,4.749730495213538
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,4.998081684112549,5.144237413442085
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,2.0003106594085693,3.1272164039162114
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.011911392211914,5.665966708166033
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.214371204376221,5.558009878763244
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.35777759552002,5.538017134258046
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.670432090759277,5.660542266151655
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.577400207519531,6.8724018507489015
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.103034973144531,5.385414872434487
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,4.877068042755127,5.036689823693115
37,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.46651554107666,4.7392297397806775
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.007805824279785,5.6619803324888345
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.905384063720703,5.18815462579903
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,6.044830799102783,5.6169847005694615
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.689024925231934,5.554414367843399
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.543165683746338,4.471767557060774
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,6.600042343139648,5.711825336108719
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,6.009766578674316,5.497293237913941
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.248143672943115,5.280074742445784
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.204901218414307,5.161670365294283
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,6.734470844268799,6.542114192939874
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.271415710449219,5.162543852973583
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.445953369140625,5.480245344926841
38,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.392505168914795,4.455669643562674
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.11309814453125,5.026968252402524
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.777293682098389,5.451526412791204
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,5.109024524688721,5.450044089373096
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,4.968809604644775,5.104616886781703
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,2.236644506454468,3.544868081557757
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.740827083587647,4.917358991324817
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.21690845489502,4.312854051210432
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.307089805603027,5.464526621392913
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.59416389465332,5.568593674286792
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.238756656646728,6.704666477193977
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.03219747543335,5.226895760244309
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.572150707244873,5.673872989886324
39,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.002451419830322,5.320927874646498
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,4.483772277832031,5.51585883232068
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.084653377532959,4.3036438299704205
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.152863502502441,4.810831887973354
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.1054534912109375,6.140569252268137
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.35400390625,4.673465640567089
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.705118656158447,6.204994480070852
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.056640148162842,5.909338929115759
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.576696872711182,5.61062468700364
40,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.732850074768066,5.924674448418744
