split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_wikipedia_en_val_loss,2.0438,6.131460470500619,4.0876604705006185
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_dm_mathematics_val_loss,0.804,4.199124765792041,3.3951247657920405
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_github_val_loss,1.7205,5.589311610427968,3.868811610427968
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_stackexchange_val_loss,1.4591,5.291598858455333,3.832498858455333
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_gutenberg_pg_19_val_loss,1.6395,5.567790287762915,3.9282902877629153
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_pile_cc_val_loss,1.8964,5.955502201424313,4.059102201424313
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_ubuntu_irc_val_loss,1.6143,5.907742970992067,4.293442970992067
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_hackernews_val_loss,1.7758,5.6404133726688,3.8646133726688
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_pubmed_abstracts_val_loss,1.7213,5.630374624635309,3.9090746246353083
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_uspto_backgrounds_val_loss,1.7756,5.498378277538756,3.7227782775387563
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_arxiv_val_loss,1.5608,5.439485138122601,3.878685138122601
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_freelaw_val_loss,1.5752,5.316415427321369,3.741215427321369
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_pubmed_central_val_loss,1.3114,4.722721295488677,3.411321295488677
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_wikipedia_en_val_loss,1.552,5.125067379300391,3.5730673793003906
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_dm_mathematics_val_loss,0.6212,3.117294337929011,2.496094337929011
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_github_val_loss,1.5563,5.6702284961049365,4.113928496104936
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_stackexchange_val_loss,1.6192,5.54216650330617,3.92296650330617
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_gutenberg_pg_19_val_loss,1.6637,5.54872055186415,3.8850205518641503
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_pile_cc_val_loss,1.7608,5.655006415954952,3.894206415954952
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_ubuntu_irc_val_loss,2.353,6.947265360529773,4.594265360529773
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_hackernews_val_loss,1.5846,5.380277663492946,3.7956776634929463
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_pubmed_abstracts_val_loss,1.5145,4.9860695228739145,3.4715695228739145
estimate_70b,estimate_consistency_only,closed,simplex_ridge,37,metric/the_pile_uspto_backgrounds_val_loss,1.387,4.7142426787517655,3.3272426787517655
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_arxiv_val_loss,1.3154,5.649199822984021,4.333799822984021
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_freelaw_val_loss,1.2885,5.175968889665927,3.887468889665927
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_pubmed_central_val_loss,1.5878,5.61021632169274,4.02241632169274
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_wikipedia_en_val_loss,1.4943,5.543673328389855,4.049373328389855
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_dm_mathematics_val_loss,1.456,4.563837491920743,3.1078374919207428
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_github_val_loss,1.7336,5.8395822598056695,4.105982259805669
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_stackexchange_val_loss,1.5785,5.573958597107845,3.995458597107845
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_gutenberg_pg_19_val_loss,1.3785,5.2680307483014275,3.8895307483014276
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_pile_cc_val_loss,1.3671,5.176003478146485,3.808903478146485
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_ubuntu_irc_val_loss,1.7689,6.584005514409596,4.815105514409597
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_hackernews_val_loss,1.3846,5.206664863710195,3.822064863710195
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_pubmed_abstracts_val_loss,1.4305,5.473889775356903,4.043389775356903
estimate_70b,estimate_consistency_only,closed,simplex_ridge,38,metric/the_pile_uspto_backgrounds_val_loss,1.1537,4.43022159600889,3.27652159600889
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_arxiv_val_loss,1.4703,5.116816924229296,3.646516924229296
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_freelaw_val_loss,1.3738,5.373230414502488,3.9994304145024877
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_pubmed_central_val_loss,1.4692,5.412324908277841,3.9431249082778415
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_wikipedia_en_val_loss,1.4288,5.07897371068313,3.65017371068313
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_dm_mathematics_val_loss,0.6432,3.5609466498425175,2.9177466498425177
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_github_val_loss,1.3633,4.898345434262291,3.5350454342622912
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_stackexchange_val_loss,1.2126,4.336031116524126,3.1234311165241255
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_gutenberg_pg_19_val_loss,1.5261,5.461880445672009,3.9357804456720094
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_pile_cc_val_loss,1.6087,5.592246080713038,3.9835460807130385
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_ubuntu_irc_val_loss,2.0816,6.798282964148783,4.7166829641487835
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_hackernews_val_loss,1.4471,5.268483640039231,3.8213836400392314
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_pubmed_abstracts_val_loss,1.6023,5.658365956253465,4.056065956253464
estimate_70b,estimate_consistency_only,closed,simplex_ridge,39,metric/the_pile_uspto_backgrounds_val_loss,1.4385,5.357135796162056,3.918635796162056
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_arxiv_val_loss,1.173,5.490100268356733,4.317100268356733
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_freelaw_val_loss,1.0686,4.255807048413665,3.187207048413665
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_pubmed_central_val_loss,1.0864,4.816161877465663,3.7297618774656627
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_wikipedia_en_val_loss,1.5973,6.11552902966634,4.51822902966634
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_dm_mathematics_val_loss,1.4007,4.640519786530879,3.239819786530879
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_github_val_loss,1.4925,6.225533199972769,4.73303319997277
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_stackexchange_val_loss,1.3229,5.904095678814124,4.581195678814124
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_gutenberg_pg_19_val_loss,1.4589,5.598270619761041,4.139370619761041
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_pile_cc_val_loss,1.4998,5.904425559107125,4.404625559107124
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_ubuntu_irc_val_loss,2.0037,7.342233965652349,5.338533965652349
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_hackernews_val_loss,1.4241,5.651164983659196,4.227064983659196
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_pubmed_abstracts_val_loss,1.3198,5.411846697340372,4.092046697340372
estimate_70b,estimate_consistency_only,closed,simplex_ridge,40,metric/the_pile_uspto_backgrounds_val_loss,1.4323,5.430147744875771,3.997847744875771
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_arxiv_val_loss,1.2966,5.598991449547751,4.302391449547751
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_freelaw_val_loss,1.6968,5.909109372026666,4.212309372026667
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_pubmed_central_val_loss,1.5194,5.814553879916919,4.295153879916919
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_wikipedia_en_val_loss,1.6261,6.228665578079544,4.602565578079544
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_dm_mathematics_val_loss,0.7027,4.1990388673625665,3.4963388673625664
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_github_val_loss,1.0401,3.242215128216411,2.202115128216411
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_stackexchange_val_loss,1.3463,4.70668426092381,3.3603842609238095
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_gutenberg_pg_19_val_loss,1.4575,5.684755701009536,4.227255701009536
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_pile_cc_val_loss,1.6228,6.068790485184634,4.445990485184634
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_ubuntu_irc_val_loss,1.603,6.52232677233022,4.91932677233022
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_hackernews_val_loss,1.5226,5.618282453971666,4.0956824539716665
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_pubmed_abstracts_val_loss,1.6318,6.1645660104896125,4.532766010489612
estimate_70b,estimate_consistency_only,closed,simplex_ridge,41,metric/the_pile_uspto_backgrounds_val_loss,1.52,5.7550967231270755,4.235096723127075
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_arxiv_val_loss,1.4799,5.390285953704838,3.9103859537048384
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_freelaw_val_loss,1.6868,5.438230309361795,3.751430309361795
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_pubmed_central_val_loss,1.415,5.068665473464359,3.6536654734643585
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_wikipedia_en_val_loss,1.5691,5.715559863612767,4.146459863612767
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_dm_mathematics_val_loss,0.7239,3.738889497024908,3.014989497024908
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_github_val_loss,1.181,4.266500053246066,3.085500053246066
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_stackexchange_val_loss,1.4561,4.885232702984955,3.4291327029849548
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_gutenberg_pg_19_val_loss,1.5212,5.4344767081614425,3.913276708161442
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_pile_cc_val_loss,1.686,5.761675850681496,4.075675850681496
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_ubuntu_irc_val_loss,2.1206,6.113450599019614,3.9928505990196137
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_hackernews_val_loss,1.4201,4.6547682331518665,3.234668233151867
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_pubmed_abstracts_val_loss,1.5756,5.632850446976435,4.057250446976435
estimate_70b,estimate_consistency_only,closed,simplex_ridge,42,metric/the_pile_uspto_backgrounds_val_loss,1.3303,4.876249183109479,3.545949183109479
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_arxiv_val_loss,1.1858,4.254282528811506,3.0684825288115056
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_freelaw_val_loss,1.7636,5.417991471099368,3.654391471099368
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_pubmed_central_val_loss,1.717,5.327415488422019,3.6104154884220185
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_wikipedia_en_val_loss,1.5869,5.614232398272121,4.027332398272121
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_dm_mathematics_val_loss,0.5945,2.758853080729794,2.164353080729794
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_github_val_loss,1.5008,5.459913878818416,3.9591138788184157
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_stackexchange_val_loss,1.4017,5.229689992155157,3.827989992155157
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_gutenberg_pg_19_val_loss,1.4684,4.970701652998007,3.502301652998007
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_pile_cc_val_loss,1.7058,5.728299536994563,4.022499536994563
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_ubuntu_irc_val_loss,2.1918,6.738228416237639,4.546428416237639
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_hackernews_val_loss,1.571,5.446579720833314,3.875579720833314
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_pubmed_abstracts_val_loss,1.7301,5.629370931062162,3.899270931062162
estimate_70b,estimate_consistency_only,closed,simplex_ridge,43,metric/the_pile_uspto_backgrounds_val_loss,1.5572,5.3681357876779074,3.8109357876779075
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_arxiv_val_loss,1.3804,5.079037814523199,3.698637814523199
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_freelaw_val_loss,1.2363,5.181786395416386,3.9454863954163857
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_pubmed_central_val_loss,1.1412,4.195200952010092,3.054000952010092
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_wikipedia_en_val_loss,1.7602,6.1217828488690404,4.36158284886904
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_dm_mathematics_val_loss,0.569,3.598414496076728,3.029414496076728
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_github_val_loss,1.2788,5.700414474205234,4.421614474205233
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_stackexchange_val_loss,1.2995,5.452445399818871,4.152945399818871
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_gutenberg_pg_19_val_loss,1.5552,5.753547551208839,4.198347551208839
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_pile_cc_val_loss,1.6614,5.959005432613417,4.297605432613418
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_ubuntu_irc_val_loss,2.032,7.0727347831006835,5.0407347831006835
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_hackernews_val_loss,1.5758,5.687875012833608,4.112075012833608
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_pubmed_abstracts_val_loss,1.4515,5.266643788218703,3.8151437882187027
estimate_70b,estimate_consistency_only,closed,simplex_ridge,44,metric/the_pile_uspto_backgrounds_val_loss,1.542,5.392854146402489,3.8508541464024892
estimate_70b,estimate_consistency_only,closed,simplex_ridge,45,metric/the_pile_arxiv_val_loss,0.8006,2.607022087430611,1.806422087430611
estimate_70b,estimate_consistency_only,closed,simplex_ridge,45,metric/the_pile_freelaw_val_loss,1.123,5.735425738456391,4.612425738456391
estimate_70b,estimate_consistency_only,closed,simplex_ridge,45,metric/the_pile_pubmed_central_val_loss,1.3101,5.320901022226087,4.010801022226087
estimate_70b,estimate_consistency_only,closed,simplex_ridge,45,metric/the_pile_wikipedia_en_val_loss,1.446,6.183194087182314,4.737194087182314
estimate_70b,estimate_consistency_only,closed,simplex_ridge,45,metric/the_pile_dm_mathematics_val_loss,0.7258,4.6822718381024675,3.9564718381024675
