run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
1077,6.86104,297.796,12.2591,142000,2.1,0.000201,0.023,bf16,454.8,990.0,1.9604,2.1255,8.38,0.984,2.1255,2.1255611209910565,6.11209910563737e-05,6.11209910563737e-05
1078,6.86104,299.893,12.3455,143000,2.1,0.000201,0.051,bf16,458.0,990.0,2.0641,2.125,8.37,0.826,2.125,2.125067003264792,6.700326479203156e-05,6.700326479203156e-05
1086,11.965825,0.134,0.0096,64,2.09,0.00019,0.098,bf16,0.4,1307.4,3.921,4.0188,55.64,1.743,4.0188,4.018901235594227,0.00010123559422758888,0.00010123559422758888
1087,11.965825,0.268,0.0192,128,2.09,0.00019,0.018,bf16,0.7,1307.4,3.3836,3.6351,37.91,0.893,3.6351,3.6350328463124013,-6.715368759868667e-05,6.715368759868667e-05
1088,11.965825,0.537,0.0386,256,2.1,0.00019,0.03,bf16,1.4,1307.4,3.0925,3.3185,27.62,0.928,3.3185,3.3180853596890856,-0.00041464031091420495,0.00041464031091420495
1089,11.965825,1.074,0.0771,512,2.1,0.00019,0.086,bf16,2.9,1307.4,2.9044,3.058,21.28,0.871,3.058,3.0577984264248474,-0.0002015735751523806,0.0002015735751523806
1090,11.965825,2.097,0.1506,1000,2.1,0.00019,0.082,bf16,5.6,1307.4,2.6633,2.8502,17.29,0.719,2.8502,2.8501676351190746,-3.2364880925506156e-05,3.2364880925506156e-05
1091,11.965825,4.194,0.3011,2000,2.1,0.00019,0.042,bf16,11.2,1307.4,2.6123,2.6724,14.47,6.704,2.6724,2.6723930359598733,-6.964040126788973e-06,6.964040126788973e-06
1092,11.965825,6.291,0.4517,3000,2.1,0.00019,0.037,fp16,16.8,1307.4,2.4902,2.5833,13.24,0.647,2.5833,2.5833126621065685,1.2662106568583908e-05,1.2662106568583908e-05
1093,11.965825,8.389,0.6023,4000,2.1,0.00019,0.03,bf16,22.3,1307.4,2.4543,2.5261,12.5,1.589,2.5261,2.5259442853277383,-0.00015571467226171976,0.00015571467226171976
1094,11.965825,10.486,0.7528,5000,2.1,0.00019,0.074,fp16,27.9,1307.4,2.4169,2.4845,12.0,1.267,2.4845,2.4845424273200774,4.2427320077198516e-05,4.2427320077198516e-05
1095,11.965825,12.583,0.9034,6000,2.1,0.00019,0.07,fp16,33.5,1307.4,2.3097,2.4527,11.62,1.05,2.4527,2.4525815297146902,-0.00011847028530986847,0.00011847028530986847
1096,11.965825,14.68,1.0539,7000,2.1,0.00019,0.059,bf16,39.1,1307.4,2.3773,2.4268,11.32,0.605,2.4268,2.426802208954183,2.208954183124945e-06,2.208954183124945e-06
1097,11.965825,16.777,1.2045,8000,2.1,0.00019,0.094,bf16,44.7,1307.4,2.2387,2.4053,11.08,0.666,2.4053,2.405352436574264,5.243657426401427e-05,5.243657426401427e-05
1098,11.965825,18.874,1.3551,9000,2.1,0.00019,0.086,fp16,50.3,1307.4,2.2858,2.3868,10.88,1.316,2.3868,2.3870862847410597,0.0002862847410596281,0.0002862847410596281
1099,11.965825,20.972,1.5057,10000,2.1,0.00019,0.089,bf16,55.9,1307.4,2.242,2.3713,10.71,1.1,2.3713,2.3712419605115094,-5.8039488490813085e-05,5.8039488490813085e-05
1100,11.965825,23.069,1.6562,11000,2.1,0.00019,0.047,bf16,61.4,1307.4,2.2526,2.3573,10.56,0.94,2.3573,2.3573129488383144,1.2948838314486011e-05,1.2948838314486011e-05
1101,11.965825,25.166,1.8068,12000,2.1,0.00019,0.09,bf16,67.0,1307.4,2.1969,2.345,10.43,1.112,2.345,2.3449170286390637,-8.297136093649016e-05,8.297136093649016e-05
1102,11.965825,27.263,1.9573,13000,2.1,0.00019,0.036,bf16,72.6,1307.4,2.233,2.3334,10.31,0.566,2.3334,2.333777318733985,0.00037731873398483273,0.00037731873398483273
1103,11.965825,29.36,2.1079,14000,2.1,0.00019,0.085,bf16,78.2,1307.4,2.1469,2.3239,10.22,0.721,2.3239,2.3236836180159566,-0.00021638198404350106,0.00021638198404350106
1104,11.965825,31.457,2.2585,15000,2.1,0.00019,0.053,bf16,83.8,1307.4,2.1602,2.3144,10.12,0.932,2.3144,2.314472879079354,7.287907935404903e-05,7.287907935404903e-05
1105,11.965825,33.554,2.409,16000,2.1,0.00019,0.05,bf16,89.4,1307.4,2.1631,2.3061,10.04,1.305,2.3061,2.306016285779153,-8.371422084696434e-05,8.371422084696434e-05
1106,11.965825,35.652,2.5596,17000,2.1,0.00019,0.081,fp16,95.0,1307.4,2.1218,2.2981,9.96,1.292,2.2981,2.2982068564109057,0.00010685641090590892,0.00010685641090590892
1107,11.965825,37.749,2.7102,18000,2.1,0.00019,0.097,fp16,100.5,1307.4,2.1611,2.291,9.88,0.701,2.291,2.2909678477554802,-3.215224451968979e-05,3.215224451968979e-05
1108,11.965825,39.846,2.8607,19000,2.1,0.00019,0.082,fp16,106.1,1307.4,2.2232,2.2841,9.82,0.808,2.2841,2.284226057472912,0.0001260574729120556,0.0001260574729120556
1109,11.965825,41.943,3.0113,20000,2.1,0.00019,0.07,bf16,111.7,1307.4,2.1862,2.2778,9.76,1.696,2.2778,2.2779237394442493,0.0001237394442492601,0.0001237394442492601
1110,11.965825,44.04,3.1618,21000,2.1,0.00019,0.072,bf16,117.3,1307.4,2.2194,2.2722,9.7,0.792,2.2722,2.2720123293422745,-0.00018767065772573588,0.00018767065772573588
1111,11.965825,46.137,3.3124,22000,2.1,0.00019,0.041,fp16,122.9,1307.4,2.1096,2.2664,9.64,1.503,2.2664,2.2664506274350806,5.0627435080663474e-05,5.0627435080663474e-05
1112,11.965825,48.234,3.463,23000,2.1,0.00019,0.088,bf16,128.5,1307.4,2.1725,2.2612,9.59,0.97,2.2612,2.2612034055079837,3.4055079836115e-06,3.4055079836115e-06
1113,11.965825,50.332,3.6136,24000,2.1,0.00019,0.093,fp16,134.1,1307.4,2.1608,2.2563,9.55,1.238,2.2563,2.2562380218448683,-6.197815513164784e-05,6.197815513164784e-05
1114,11.965825,52.429,3.7641,25000,2.1,0.00019,0.066,fp16,139.6,1307.4,2.1423,2.2516,9.5,0.712,2.2516,2.2515329018814096,-6.709811859018089e-05,6.709811859018089e-05
1115,11.965825,54.526,3.9147,26000,2.1,0.00019,0.053,bf16,145.2,1307.4,2.099,2.2471,9.46,0.769,2.2471,2.247062681779307,-3.731822069319435e-05,3.731822069319435e-05
1116,11.965825,56.623,4.0652,27000,2.1,0.00019,0.088,fp16,150.8,1307.4,2.1763,2.2428,9.42,0.725,2.2428,2.242807254133025,7.254133024936493e-06,7.254133024936493e-06
1117,11.965825,58.72,4.2158,28000,2.1,0.00019,0.022,fp16,156.4,1307.4,2.1509,2.239,9.38,8.781,2.239,2.2387488982609693,-0.0002511017390305348,0.0002511017390305348
1118,11.965825,60.817,4.3664,29000,2.1,0.00019,0.096,fp16,162.0,1307.4,2.113,2.2349,9.35,0.667,2.2349,2.2348719234140857,-2.8076585914416086e-05,2.8076585914416086e-05
1119,11.965825,62.915,4.517,30000,2.1,0.00019,0.025,fp16,167.6,1307.4,2.1149,2.2312,9.31,1.134,2.2312,2.2311606444919305,-3.935550806932753e-05,3.935550806932753e-05
1120,11.965825,65.012,4.6675,31000,2.1,0.00019,0.016,bf16,173.1,1307.4,2.0672,2.2277,9.28,0.877,2.2277,2.2276061348190845,-9.386518091547558e-05,9.386518091547558e-05
1121,11.965825,67.109,4.8181,32000,2.1,0.00019,0.068,fp16,178.7,1307.4,2.1499,2.2243,9.25,0.631,2.2243,2.224195419073982,-0.00010458092601783875,0.00010458092601783875
1122,11.965825,69.206,4.9686,33000,2.1,0.00019,0.038,fp16,184.3,1307.4,2.1016,2.221,9.22,0.536,2.221,2.220918452155604,-8.154784439629026e-05,8.154784439629026e-05
1123,11.965825,71.303,5.1192,34000,2.1,0.00019,0.061,bf16,189.9,1307.4,2.111,2.2178,9.19,1.328,2.2178,2.217766168520064,-3.383147993618607e-05,3.383147993618607e-05
1124,11.965825,73.4,5.2697,35000,2.1,0.00019,0.05,fp16,195.5,1307.4,2.0881,2.2146,9.16,1.434,2.2146,2.2147303611273164,0.00013036112731645844,0.00013036112731645844
1125,11.965825,75.497,5.4203,36000,2.1,0.00019,0.049,fp16,201.1,1307.4,2.0386,2.2119,9.13,1.083,2.2119,2.2118035783258643,-9.64216741357049e-05,9.64216741357049e-05
1126,11.965825,77.595,5.5709,37000,2.1,0.00019,0.024,fp16,206.7,1307.4,2.0664,2.2089,9.11,1.171,2.2089,2.2089777120378353,7.771203783546454e-05,7.771203783546454e-05
1127,11.965825,79.692,5.7215,38000,2.1,0.00019,0.066,fp16,212.2,1307.4,2.037,2.2063,9.08,1.481,2.2063,2.2062492605482453,-5.0739451754822085e-05,5.0739451754822085e-05
1128,11.965825,81.789,5.872,39000,2.1,0.00019,0.088,bf16,217.8,1307.4,2.102,2.2035,9.06,0.985,2.2035,2.203611185811884,0.00011118581188407362,0.00011118581188407362
1129,11.965825,83.886,6.0226,40000,2.1,0.00019,0.041,bf16,223.4,1307.4,2.1565,2.201,9.03,1.613,2.201,2.2010582895438806,5.828954388054086e-05,5.828954388054086e-05
1130,11.965825,85.983,6.1731,41000,2.1,0.00019,0.096,bf16,229.0,1307.4,2.1188,2.1986,9.01,0.729,2.1986,2.198585793029518,-1.4206970481822623e-05,1.4206970481822623e-05
1131,11.965825,88.08,6.3237,42000,2.1,0.00019,0.054,bf16,234.6,1307.4,2.0527,2.1962,8.99,0.777,2.1962,2.1961892939941956,-1.07060058045505e-05,1.07060058045505e-05
1132,11.965825,90.178,6.4743,43000,2.1,0.00019,0.045,bf16,240.2,1307.4,2.0793,2.1939,8.97,1.364,2.1939,2.193863636845941,-3.63631540589715e-05,3.63631540589715e-05
1133,11.965825,92.275,6.6249,44000,2.1,0.00019,0.038,bf16,245.8,1307.4,2.0789,2.1917,8.95,0.526,2.1917,2.1916072789942787,-9.272100572133013e-05,9.272100572133013e-05
1134,11.965825,94.372,6.7754,45000,2.1,0.00019,0.088,bf16,251.3,1307.4,2.0227,2.1894,8.93,0.741,2.1894,2.189415613172901,1.5613172900774686e-05,1.5613172900774686e-05
1135,11.965825,96.469,6.926,46000,2.1,0.00019,0.043,bf16,256.9,1307.4,2.026,2.1873,8.91,1.15,2.1873,2.1872854077066974,-1.459229330258438e-05,1.459229330258438e-05
1136,11.965825,98.566,7.0765,47000,2.1,0.00019,0.051,bf16,262.5,1307.4,2.092,2.1853,8.89,1.153,2.1853,2.1852136581944337,-8.63418055661036e-05,8.63418055661036e-05
1137,11.965825,100.663,7.2271,48000,2.1,0.00019,0.035,fp16,268.1,1307.4,2.0813,2.1833,8.88,0.98,2.1833,2.1831975670893575,-0.00010243291064249149,0.00010243291064249149
1138,11.965825,102.76,7.3776,49000,2.1,0.00019,0.068,bf16,273.7,1307.4,2.0324,2.1811,8.86,0.889,2.1811,2.1812345254965573,0.00013452549655745827,0.00013452549655745827
1139,11.965825,104.858,7.5283,50000,2.1,0.00019,0.057,bf16,279.3,1307.4,2.0884,2.1794,8.84,0.958,2.1794,2.179321196628773,-7.880337122667669e-05,7.880337122667669e-05
1140,11.965825,106.955,7.6788,51000,2.1,0.00019,0.068,bf16,284.9,1307.4,2.1066,2.1775,8.82,0.85,2.1775,2.177457124876677,-4.2875123323238284e-05,4.2875123323238284e-05
1141,11.965825,109.052,7.8294,52000,2.1,0.00019,0.033,bf16,290.4,1307.4,2.0228,2.1756,8.81,7.928,2.1756,2.1756392524889177,3.92524889174517e-05,3.92524889174517e-05
1142,11.965825,111.149,7.9799,53000,2.1,0.00019,0.065,bf16,296.0,1307.4,2.1058,2.174,8.79,1.313,2.174,2.173865578533553,-0.00013442146644715436,0.00013442146644715436
1143,11.965825,113.246,8.1305,54000,2.1,0.00019,0.07,bf16,301.6,1307.4,2.0157,2.1721,8.78,0.949,2.1721,2.172134224430581,3.422443058109792e-05,3.422443058109792e-05
1144,11.965825,115.343,8.281,55000,2.1,0.00019,0.016,bf16,307.2,1307.4,2.1029,2.1704,8.76,1.097,2.1704,2.170443424367879,4.342436787929671e-05,4.342436787929671e-05
1145,11.965825,117.441,8.4317,56000,2.1,0.00019,0.011,fp16,312.8,1307.4,2.1047,2.1688,8.75,0.985,2.1688,2.16879073790364,-9.26209636009645e-06,9.26209636009645e-06
1146,11.965825,119.538,8.5822,57000,2.1,0.00019,0.054,fp16,318.4,1307.4,2.0426,2.1672,8.73,0.743,2.1672,2.167176174433665,-2.382556633495625e-05,2.382556633495625e-05
1147,11.965825,121.635,8.7328,58000,2.1,0.00019,0.025,bf16,324.0,1307.4,2.0449,2.1655,8.72,0.619,2.1655,2.165597460700791,9.74607007906414e-05,9.74607007906414e-05
1148,11.965825,123.732,8.8833,59000,2.1,0.00019,0.096,fp16,329.5,1307.4,2.1002,2.1639,8.71,1.113,2.1639,2.1640532029139847,0.00015320291398479569,0.00015320291398479569
1149,11.965825,125.829,9.0339,60000,2.1,0.00019,0.065,bf16,335.1,1307.4,2.06,2.1627,8.69,0.845,2.1627,2.1625420839334524,-0.00015791606654769197,0.00015791606654769197
1150,11.965825,127.926,9.1844,61000,2.1,0.00019,0.037,fp16,340.7,1307.4,2.1148,2.161,8.68,1.075,2.161,2.1610628578606077,6.285786060766796e-05,6.285786060766796e-05
1151,11.965825,130.023,9.335,62000,2.1,0.00019,0.075,bf16,346.3,1307.4,2.0176,2.1595,8.67,0.89,2.1595,2.1596143450914593,0.00011434509145935579,0.00011434509145935579
1152,11.965825,132.121,9.4856,63000,2.1,0.00019,0.067,fp16,351.9,1307.4,2.0948,2.158,8.65,1.268,2.158,2.158194758034562,0.00019475803456225904,0.00019475803456225904
1153,11.965825,134.218,9.6362,64000,2.1,0.00019,0.072,bf16,357.5,1307.4,2.0688,2.1568,8.64,1.303,2.1568,2.1568043893302082,4.389330208187658e-06,4.389330208187658e-06
1154,11.965825,136.315,9.7867,65000,2.1,0.00019,0.032,bf16,363.1,1307.4,2.1023,2.1553,8.63,0.975,2.1553,2.155441548963519,0.00014154896351881163,0.00014154896351881163
1155,11.965825,138.412,9.9373,66000,2.1,0.00019,0.088,bf16,368.6,1307.4,2.0035,2.1542,8.62,1.086,2.1542,2.154105280815182,-9.471918481773756e-05,9.471918481773756e-05
1156,11.965825,140.509,10.0878,67000,2.1,0.00019,0.017,bf16,374.2,1307.4,2.051,2.1529,8.61,1.009,2.1529,2.1527946758234973,-0.00010532417650255255,0.00010532417650255255
1157,11.965825,142.606,10.2384,68000,2.1,0.00019,0.032,bf16,379.8,1307.4,2.0901,2.1515,8.6,1.064,2.1515,2.1515088690068285,8.869006828504666e-06,8.869006828504666e-06
1158,11.965825,144.703,10.3889,69000,2.1,0.00019,0.097,fp16,385.4,1307.4,1.9966,2.1504,8.59,1.213,2.1504,2.1502470367151005,-0.0001529632848993323,0.0001529632848993323
1159,11.965825,146.801,10.5396,70000,2.1,0.00019,0.059,bf16,391.0,1307.4,2.1049,2.1491,8.58,0.91,2.1491,2.149007808827473,-9.219117252667886e-05,9.219117252667886e-05
1160,11.965825,148.898,10.6901,71000,2.1,0.00019,0.072,bf16,396.6,1307.4,2.0581,2.1478,8.57,1.598,2.1478,2.1477916179794887,-8.382020511454868e-06,8.382020511454868e-06
1161,11.965825,150.995,10.8407,72000,2.1,0.00019,0.084,bf16,402.2,1307.4,1.9947,2.1464,8.55,1.623,2.1464,2.1465971538943096,0.00019715389430974284,0.00019715389430974284
1162,11.965825,153.092,10.9912,73000,2.1,0.00019,0.039,bf16,407.7,1307.4,2.0732,2.1456,8.55,1.223,2.1456,2.145423734678858,-0.00017626532114212168,0.00017626532114212168
1163,11.965825,155.189,11.1418,74000,2.1,0.00019,0.049,bf16,413.3,1307.4,2.0445,2.1442,8.53,1.449,2.1442,2.1442707088104664,7.070881046633559e-05,7.070881046633559e-05
1164,11.965825,157.286,11.2923,75000,2.1,0.00019,0.08,bf16,418.9,1307.4,2.0562,2.143,8.53,1.301,2.143,2.1431374533954513,0.00013745339545145896,0.00013745339545145896
1165,11.965825,159.384,11.443,76000,2.1,0.00019,0.056,bf16,424.5,1307.4,1.9772,2.1421,8.52,0.988,2.1421,2.1420228457579618,-7.715424203835752e-05,7.715424203835752e-05
1166,11.965825,161.481,11.5935,77000,2.1,0.00019,0.033,bf16,430.1,1307.4,2.0272,2.1411,8.51,1.265,2.1411,2.1409273778364426,-0.00017262216355717896,0.00017262216355717896
1167,11.965825,163.578,11.7441,78000,2.1,0.00019,0.061,bf16,435.7,1307.4,1.9742,2.1399,8.5,0.569,2.1399,2.139849967556399,-5.0032443601022436e-05,5.0032443601022436e-05
1168,11.965825,165.675,11.8946,79000,2.1,0.00019,0.023,bf16,441.2,1307.4,1.9941,2.1388,8.49,1.153,2.1388,2.1387900914235822,-9.908576417583248e-06,9.908576417583248e-06
1169,11.965825,167.772,12.0452,80000,2.1,0.00019,0.04,bf16,446.8,1307.4,2.0625,2.1378,8.48,0.858,2.1378,2.137747247502589,-5.2752497410768484e-05,5.2752497410768484e-05
1170,11.965825,169.869,12.1957,81000,2.1,0.00019,0.051,bf16,452.4,1307.4,1.9908,2.1368,8.47,0.819,2.1368,2.136720954272669,-7.904572733119508e-05,7.904572733119508e-05
1171,11.965825,171.966,12.3463,82000,2.1,0.00019,0.04,bf16,458.0,1307.4,2.0799,2.1358,8.46,0.643,2.1358,2.1357107495575347,-8.925044246543834e-05,8.925044246543834e-05
1172,11.965825,174.064,12.4969,83000,2.1,0.00019,0.062,bf16,463.6,1307.4,1.9889,2.1347,8.45,0.606,2.1347,2.1347157189095194,1.5718909519346624e-05,1.5718909519346624e-05
1173,11.965825,176.161,12.6475,84000,2.1,0.00019,0.035,bf16,469.2,1307.4,2.0641,2.1337,8.45,0.978,2.1337,2.1337363842851933,3.638428519314729e-05,3.638428519314729e-05
1174,11.965825,178.258,12.798,85000,2.1,0.00019,0.018,fp16,474.8,1307.4,2.03,2.1328,8.44,1.583,2.1328,2.13277185781524,-2.8142184759882838e-05,2.8142184759882838e-05
1175,11.965825,180.355,12.9486,86000,2.1,0.00019,0.081,bf16,480.3,1307.4,2.0657,2.1318,8.43,1.556,2.1318,2.1318217452996855,2.174529968534955e-05,2.174529968534955e-05
1176,11.965825,182.452,13.0991,87000,2.1,0.00019,0.073,fp16,485.9,1307.4,1.9948,2.1309,8.42,0.877,2.1309,2.1308856674610097,-1.4332538990302623e-05,1.4332538990302623e-05
1177,11.965825,184.549,13.2497,88000,2.1,0.00019,0.064,bf16,491.5,1307.4,2.0193,2.1298,8.41,25.788,2.1298,2.129963259215431,0.00016325921543103306,0.00016325921543103306
1178,11.965825,186.647,13.4003,89000,2.1,0.00019,0.071,fp16,497.1,1307.4,1.9861,2.129,8.41,0.499,2.129,2.129053738590809,5.3738590808816156e-05,5.3738590808816156e-05
1179,11.965825,188.744,13.5509,90000,2.1,0.00019,0.085,bf16,502.7,1307.4,2.0264,2.1281,8.4,1.212,2.1281,2.1281576337794963,5.763377949641324e-05,5.763377949641324e-05
1180,11.965825,190.841,13.7014,91000,2.1,0.00019,0.083,fp16,508.3,1307.4,1.977,2.1272,8.39,0.796,2.1272,2.127274181665465,7.418166546457883e-05,7.418166546457883e-05
1181,11.965825,192.938,13.852,92000,2.1,0.00019,0.078,fp16,513.9,1307.4,2.0761,2.1264,8.38,1.663,2.1264,2.126403067482126,3.067482126084542e-06,3.067482126084542e-06
1182,11.965825,195.035,14.0025,93000,2.1,0.00019,0.092,bf16,519.4,1307.4,1.9983,2.1256,8.38,0.941,2.1256,2.1255439876066076,-5.601239339236841e-05,5.601239339236841e-05
1183,11.965825,197.132,14.1531,94000,2.1,0.00019,0.092,bf16,525.0,1307.4,2.0353,2.1248,8.37,1.037,2.1248,2.1246966490504384,-0.00010335094956159807,0.00010335094956159807
1184,11.965825,199.229,14.3036,95000,2.1,0.00019,0.067,bf16,530.6,1307.4,1.9707,2.1238,8.36,1.038,2.1238,2.123860768978649,6.076897864870645e-05,6.076897864870645e-05
1185,11.965825,201.327,14.4543,96000,2.1,0.00019,0.083,bf16,536.2,1307.4,1.9939,2.123,8.36,0.956,2.123,2.1230356836077524,3.568360775219048e-05,3.568360775219048e-05
1186,11.965825,203.424,14.6048,97000,2.1,0.00019,0.07,bf16,541.8,1307.4,2.0784,2.1223,8.35,1.035,2.1223,2.122221915513502,-7.808448649804234e-05,7.808448649804234e-05
1187,11.965825,205.521,14.7554,98000,2.1,0.00019,0.098,bf16,547.4,1307.4,2.053,2.1214,8.34,0.82,2.1214,2.1214188137791683,1.8813779168347367e-05,1.8813779168347367e-05
1188,11.965825,207.618,14.9059,99000,2.1,0.00019,0.07,bf16,553.0,1307.4,1.9942,2.1206,8.34,1.609,2.1206,2.1206261318845767,2.613188457667448e-05,2.613188457667448e-05
1189,11.965825,209.715,15.0565,100000,2.1,0.00019,0.06,fp16,558.5,1307.4,1.9603,2.1199,8.33,0.999,2.1199,2.119843631423963,-5.636857603708023e-05,5.636857603708023e-05
1190,11.965825,211.812,15.207,101000,2.1,0.00019,0.018,bf16,564.1,1307.4,2.0504,2.119,8.32,6.326,2.119,2.119071081760908,7.108176090797613e-05,7.108176090797613e-05
1191,11.965825,213.91,15.3577,102000,2.1,0.00019,0.045,bf16,569.7,1307.4,1.9605,2.1183,8.32,1.409,2.1183,2.118307898218801,7.89821880076147e-06,7.89821880076147e-06
1192,11.965825,216.007,15.5082,103000,2.1,0.00019,0.054,bf16,575.3,1307.4,2.0464,2.1175,8.31,1.079,2.1175,2.1175545921854577,5.459218545755817e-05,5.459218545755817e-05
1193,11.965825,218.104,15.6588,104000,2.1,0.00019,0.062,bf16,580.9,1307.4,1.9809,2.1168,8.3,1.232,2.1168,2.1168105883700155,1.0588370015440773e-05,1.0588370015440773e-05
1194,11.965825,220.201,15.8093,105000,2.1,0.00019,0.061,fp16,586.5,1307.4,1.9763,2.1161,8.3,0.88,2.1161,2.116075684108344,-2.4315891655746213e-05,2.4315891655746213e-05
1195,11.965825,222.298,15.9599,106000,2.1,0.00019,0.014,bf16,592.1,1307.4,1.9622,2.1152,8.29,1.232,2.1152,2.115349683028263,0.00014968302826279256,0.00014968302826279256
1196,11.965825,224.395,16.1104,107000,2.1,0.00019,0.017,bf16,597.6,1307.4,1.9777,2.1147,8.29,1.266,2.1147,2.114632394797032,-6.760520296822392e-05,6.760520296822392e-05
1197,11.965825,226.492,16.261,108000,2.1,0.00019,0.052,bf16,603.2,1307.4,2.0166,2.1139,8.28,0.839,2.1139,2.113923634881226,2.3634881225920168e-05,2.3634881225920168e-05
1198,11.965825,228.59,16.4116,109000,2.1,0.00019,0.012,bf16,608.8,1307.4,2.0296,2.1133,8.28,1.105,2.1133,2.1132228922762013,-7.710772379887487e-05,7.710772379887487e-05
1199,11.965825,230.687,16.5622,110000,2.1,0.00019,0.039,bf16,614.4,1307.4,1.968,2.1125,8.27,1.44,2.1125,2.112530661315156,3.0661315156166324e-05,3.0661315156166324e-05
1200,11.965825,232.784,16.7127,111000,2.1,0.00019,0.018,bf16,620.0,1307.4,2.0283,2.1119,8.26,1.017,2.1119,2.111846437555852,-5.356244414800315e-05,5.356244414800315e-05
1201,11.965825,234.881,16.8633,112000,2.1,0.00019,0.035,bf16,625.6,1307.4,2.0311,2.1112,8.26,1.139,2.1112,2.1111700574868255,-2.9942513174674446e-05,2.9942513174674446e-05
1202,11.965825,236.978,17.0138,113000,2.1,0.00019,0.018,bf16,631.2,1307.4,1.9653,2.1105,8.25,1.049,2.1105,2.110501362357537,1.3623575370047547e-06,1.3623575370047547e-06
1203,11.965825,239.075,17.1644,114000,2.1,0.00019,0.097,bf16,636.7,1307.4,1.9508,2.1099,8.25,0.952,2.1099,2.109840197999073,-5.980200092725596e-05,5.980200092725596e-05
1204,11.965825,241.172,17.3149,115000,2.1,0.00019,0.053,bf16,642.3,1307.4,1.9787,2.1092,8.24,0.563,2.1092,2.109186414653107,-1.3585346892774908e-05,1.3585346892774908e-05
1205,11.965825,243.27,17.4656,116000,2.1,0.00019,0.064,fp16,647.9,1307.4,2.0343,2.1085,8.24,0.961,2.1085,2.1085395601916592,3.956019165940461e-05,3.956019165940461e-05
1206,11.965825,245.367,17.6161,117000,2.1,0.00019,0.018,fp16,653.5,1307.4,1.943,2.1079,8.23,12.792,2.1079,2.1079001097791674,1.0977916753418526e-07,1.0977916753418526e-07
1207,11.965825,247.464,17.7667,118000,2.1,0.00019,0.085,bf16,659.1,1307.4,2.0272,2.1072,8.23,0.941,2.1072,2.107267615907331,6.761590733095346e-05,6.761590733095346e-05
1208,11.965825,249.561,17.9172,119000,2.1,0.00019,0.063,bf16,664.7,1307.4,1.985,2.1066,8.22,0.867,2.1066,2.1066419449015923,4.194490159248332e-05,4.194490159248332e-05
1209,11.965825,251.658,18.0678,120000,2.1,0.00019,0.073,fp16,670.2,1307.4,1.9659,2.1059,8.21,0.749,2.1059,2.1060229667518278,0.00012296675182765782,0.00012296675182765782
1210,11.965825,253.755,18.2183,121000,2.1,0.00019,0.01,bf16,675.8,1307.4,1.9509,2.1055,8.21,0.977,2.1055,2.1054105549823556,-8.944501764451829e-05,8.944501764451829e-05
1211,11.965825,255.853,18.369,122000,2.1,0.00019,0.08,fp16,681.4,1307.4,2.0267,2.1047,8.2,0.951,2.1047,2.1048042990762297,0.00010429907622988566,0.00010429907622988566
1212,11.965825,257.95,18.5195,123000,2.1,0.00019,0.045,fp16,687.0,1307.4,1.9497,2.1042,8.2,0.905,2.1042,2.104204657149101,4.657149101028324e-06,4.657149101028324e-06
1213,11.965825,260.047,18.6701,124000,2.1,0.00019,0.06,bf16,692.6,1307.4,1.9878,2.1036,8.2,1.163,2.1036,2.1036112221099654,1.1222109965292049e-05,1.1222109965292049e-05
1214,11.965825,262.144,18.8206,125000,2.1,0.00019,0.089,bf16,698.2,1307.4,2.0555,2.1031,8.19,1.956,2.1031,2.1030238804310044,-7.61195689955585e-05,7.61195689955585e-05
