N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
6.86104,4.547,2.6877,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3729,2.6877,2.6855104221803554,-0.0021895778196445725,0.0021895778196445725
6.86104,4.618,2.6807,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3730,2.6807,2.6819977462254085,0.0012977462254086802,0.0012977462254086802
6.86104,4.69,2.6822,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3731,2.6822,2.678505487441584,-0.0036945125584160188,0.0036945125584160188
6.86104,4.763,2.6766,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3732,2.6766,2.6750340882689687,-0.0015659117310313775,0.0015659117310313775
6.86104,4.837,2.6727,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3733,2.6727,2.671583952625489,-0.0011160473745106536,0.0011160473745106536
6.86104,4.912,2.6658,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3734,2.6658,2.6681554477819893,0.0023554477819893727,0.0023554477819893727
6.86104,4.989,2.6686,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3735,2.6686,2.664704526802592,-0.003895473197407906,0.003895473197407906
6.86104,5.066,2.6624,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3736,2.6624,2.661321109352405,-0.0010788906475949211,0.0010788906475949211
6.86104,5.145,2.6602,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3737,2.6602,2.657917539370437,-0.0022824606295630545,0.0022824606295630545
6.86104,5.225,2.6539,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3738,2.6539,2.654538378160881,0.0006383781608807482,0.0006383781608807482
6.86104,5.307,2.654,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3739,2.654,2.6511427764023012,-0.002857223597698688,0.002857223597698688
6.86104,5.389,2.6454,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3740,2.6454,2.647813669954204,0.0024136699542038897,0.0024136699542038897
6.86104,5.473,2.6427,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3741,2.6427,2.644469926176636,0.0017699261766357388,0.0017699261766357388
6.86104,5.559,2.6449,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3742,2.6449,2.6411139390977887,-0.003786060902211119,0.003786060902211119
6.86104,5.645,2.6422,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3743,2.6422,2.637823752085713,-0.004376247914287035,0.004376247914287035
6.86104,5.733,2.6339,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3744,2.6339,2.6345228017606175,0.000622801760617353,0.000622801760617353
6.86104,5.823,2.6348,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3745,2.6348,2.631213239376674,-0.0035867606233259686,0.0035867606233259686
6.86104,5.913,2.6293,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3746,2.6293,2.6279685067686898,-0.0013314932313104322,0.0013314932313104322
6.86104,6.005,2.623,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3747,2.623,2.6247163564447993,0.001716356444799061,0.001716356444799061
6.86104,6.099,2.6257,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3748,2.6257,2.621458717662176,-0.00424128233782417,0.00424128233782417
6.86104,6.194,2.6196,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3749,2.6196,2.6182310686871304,-0.0013689313128697478,0.0013689313128697478
6.86104,6.29,2.6138,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3750,2.6138,2.615033175955295,0.0012331759552952626,0.0012331759552952626
6.86104,6.388,2.6123,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3751,2.6123,2.611832457032741,-0.00046754296725870503,0.00046754296725870503
6.86104,6.488,2.6081,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3752,2.6081,2.6086305573661406,0.0005305573661407159,0.0005305573661407159
6.86104,6.589,2.6071,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3753,2.6071,2.605460121204567,-0.0016398787954328142,0.0016398787954328142
6.86104,6.692,2.6023,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3754,2.6023,2.602290329009091,-9.670990908983157e-06,9.670990908983157e-06
6.86104,6.796,2.599,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3755,2.599,2.599152494035934,0.00015249403593387,0.00015249403593387
6.86104,6.902,2.5973,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3756,2.5973,2.596016933139752,-0.001283066860248372,0.001283066860248372
6.86104,7.009,2.5936,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3757,2.5936,2.592913686489123,-0.0006863135108767793,0.0006863135108767793
6.86104,7.118,2.5889,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3758,2.5889,2.589814164883033,0.0009141648830328641,0.0009141648830328641
6.86104,7.229,2.5877,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3759,2.5877,2.5867195845608597,-0.000980415439140181,0.000980415439140181
6.86104,7.342,2.5846,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3760,2.5846,2.583631096466121,-0.0009689035338791285,0.0009689035338791285
6.86104,7.456,2.5808,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3761,2.5808,2.580576319558479,-0.00022368044152099031,0.00022368044152099031
6.86104,7.572,2.5802,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3762,2.5802,2.577528706305996,-0.0026712936940040954,0.0026712936940040954
6.86104,7.69,2.5711,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3763,2.5711,2.5744892521710536,0.0033892521710536805,0.0033892521710536805
6.86104,7.81,2.5704,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3764,2.5704,2.571458895364525,0.001058895364525192,0.001058895364525192
6.86104,7.932,2.5708,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3765,2.5708,2.568438518817555,-0.0023614811824450577,0.0023614811824450577
6.86104,8.055,2.5666,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3766,2.5666,2.5654529852500176,-0.0011470147499825778,0.0011470147499825778
6.86104,8.181,2.5601,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3767,2.5601,2.5624545340743623,0.00235453407436248,0.00235453407436248
6.86104,8.308,2.5606,3,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3768,2.5606,2.5594915096426623,-0.0011084903573377325,0.0011084903573377325
6.86104,8.438,2.5533,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3769,2.5533,2.556517937925601,0.003217937925600989,0.003217937925600989
6.86104,8.569,2.5541,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3770,2.5541,2.5535802226443147,-0.0005197773556853136,0.0005197773556853136
6.86104,8.703,2.552,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3771,2.552,2.550634111613638,-0.0013658883863620908,0.0013658883863620908
6.86104,8.838,2.5502,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3772,2.5502,2.547724147083477,-0.002475852916522747,0.002475852916522747
6.86104,8.976,2.5447,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3773,2.5447,2.5448077348721143,0.00010773487211412913,0.00010773487211412913
6.86104,9.116,2.5431,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3774,2.5431,2.541907117248601,-0.0011928827513987272,0.0011928827513987272
6.86104,9.258,2.5381,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3775,2.5381,2.5390227294745418,0.0009227294745417502,0.0009227294745417502
6.86104,9.402,2.536,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3776,2.536,2.5361549719531387,0.00015497195313862733,0.00015497195313862733
6.86104,9.548,2.5337,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3777,2.5337,2.5333042118598126,-0.00039578814018748076,0.00039578814018748076
6.86104,9.697,2.5306,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3778,2.5306,2.530451828549179,-0.00014817145082135497,0.00014817145082135497
6.86104,9.848,2.5277,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3779,2.5277,2.527617823638744,-8.217636125573691e-05,8.217636125573691e-05
6.86104,10.002,2.5236,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3780,2.5236,2.52478423040335,0.0011842304033500284,0.0011842304033500284
6.86104,10.157,2.5226,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3781,2.5226,2.521988069046678,-0.0006119309533221262,0.0006119309533221262
6.86104,10.316,2.5174,4,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3782,2.5174,2.519175930428644,0.0017759304286442124,0.0017759304286442124
6.86104,10.476,2.5151,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3783,2.5151,2.5164015548651575,0.0013015548651575948,0.0013015548651575948
6.86104,10.64,2.5124,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3784,2.5124,2.5136135439335536,0.0012135439335536624,0.0012135439335536624
6.86104,10.805,2.5137,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3785,2.5137,2.510863493101475,-0.002836506898525215,0.002836506898525215
6.86104,10.974,2.5059,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3786,2.5059,2.5081019406129674,0.0022019406129674124,0.0022019406129674124
6.86104,11.145,2.5032,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3787,2.5032,2.5053625613444854,0.0021625613444853364,0.0021625613444853364
6.86104,11.318,2.5049,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3788,2.5049,2.502645346522653,-0.0022546534773471016,0.0022546534773471016
6.86104,11.495,2.4996,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3789,2.4996,2.4999197761503984,0.0003197761503983543,0.0003197761503983543
6.86104,11.674,2.496,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3790,2.496,2.4972174981956474,0.0012174981956474262,0.0012174981956474262
6.86104,11.855,2.4931,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3791,2.4931,2.494538421420723,0.001438421420723035,0.001438421420723035
6.86104,12.04,2.494,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3792,2.494,2.4918537030891983,-0.002146296910801926,0.002146296910801926
6.86104,12.228,2.491,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3793,2.491,2.4891790024209297,-0.0018209975790703936,0.0018209975790703936
6.86104,12.418,2.4841,5,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3794,2.4841,2.4865287960911573,0.0024287960911570927,0.0024287960911570927
6.86104,12.612,2.4866,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3795,2.4866,2.483875813923477,-0.0027241860765232495,0.0027241860765232495
6.86104,12.808,2.4795,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3796,2.4795,2.4812480003744444,0.0017480003744445582,0.0017480003744445582
6.86104,13.008,2.4751,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3797,2.4751,2.478619087157614,0.003519087157614287,0.003519087157614287
6.86104,13.21,2.474,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3798,2.474,2.476015880021557,0.0020158800215566153,0.0020158800215566153
6.86104,13.416,2.4752,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3799,2.4752,2.473413076728511,-0.0017869232714891048,0.0017869232714891048
6.86104,13.625,2.4706,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3800,2.4706,2.4708241266503075,0.00022412665030735468,0.00022412665030735468
6.86104,13.837,2.4715,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3801,2.4715,2.4682494304757325,-0.003250569524267277,0.003250569524267277
6.86104,14.053,2.4671,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3802,2.4671,2.4656775673714084,-0.0014224326285914302,0.0014224326285914302
6.86104,14.272,2.4591,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3803,2.4591,2.463121127449641,0.004021127449641337,0.004021127449641337
6.86104,14.494,2.4624,6,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3804,2.4624,2.4605804063860406,-0.001819593613959558,0.001819593613959558
6.86104,14.72,2.4565,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3805,2.4565,2.4580445622940705,0.0015445622940704062,0.0015445622940704062
6.86104,14.949,2.4566,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3806,2.4566,2.4555253826302885,-0.0010746173697113726,0.0010746173697113726
6.86104,15.182,2.4511,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3807,2.4511,2.453012392226939,0.0019123922269392857,0.0019123922269392857
6.86104,15.418,2.4517,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3808,2.4517,2.4505168692377444,-0.0011831307622558462,0.0011831307622558462
6.86104,15.659,2.4475,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3809,2.4475,2.448018428999558,0.0005184289995581182,0.0005184289995581182
6.86104,15.903,2.4451,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3810,2.4451,2.445538530288982,0.00043853028898199753,0.00043853028898199753
6.86104,16.15,2.4354,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3811,2.4354,2.443077253417322,0.00767725341732195,0.00767725341732195
6.86104,16.402,2.4381,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3812,2.4381,2.4406153133286184,0.0025153133286184293,0.0025153133286184293
6.86104,16.657,2.4414,7,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3813,2.4414,2.43817285906032,-0.0032271409396797957,0.0032271409396797957
6.86104,16.917,2.4381,8,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3814,2.4381,2.4357312990210116,-0.002368700978988336,0.002368700978988336
6.86104,17.18,2.4329,8,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3815,2.4329,2.4333099478536884,0.00040994785368830833,0.00040994785368830833
6.86104,17.448,2.4327,8,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3816,2.4327,2.43089088394553,-0.0018091160544702056,0.0018091160544702056
6.86104,17.72,2.4303,8,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3817,2.4303,2.428483860508093,-0.001816139491906732,0.001816139491906732
6.86104,17.996,2.4296,8,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3818,2.4296,2.4260892994803642,-0.0035107005196359786,0.0035107005196359786
6.86104,18.276,2.4239,8,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3819,2.4239,2.4237075914066724,-0.00019240859332780857,0.00019240859332780857
6.86104,18.561,2.422,8,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3820,2.422,2.4213308391739945,-0.0006691608260056547,0.0006691608260056547
6.86104,18.85,2.4203,9,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3821,2.4203,2.418967955222949,-0.0013320447770510668,0.0013320447770510668
6.86104,19.144,2.4153,9,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3822,2.4153,2.4166112967796414,0.0013112967796415909,0.0013112967796415909
6.86104,19.442,2.4098,9,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3823,2.4098,2.4142693798977137,0.004469379897713566,0.004469379897713566
6.86104,19.745,2.4108,9,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3824,2.4108,2.411934809358499,0.0011348093584988561,0.0011348093584988561
6.86104,20.052,2.4103,9,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3825,2.4103,2.4096157233313056,-0.0006842766686943058,0.0006842766686943058
6.86104,20.365,2.4048,9,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3826,2.4048,2.407297634088714,0.0024976340887139514,0.0024976340887139514
6.86104,20.682,2.4034,9,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3827,2.4034,2.4049959399023555,0.0015959399023555143,0.0015959399023555143
6.86104,21.004,2.4031,10,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3828,2.4031,2.402703712049554,-0.00039628795044599485,0.00039628795044599485
