run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_13.0B,13.0,14.0,1.118182,1000,14.3,0.0006,0.1,bf16,,,5.9058,5.8879,360.66,,B2,Cerebras semisynthetic family-out,13.0,883,5.8879,2.4303860583795975,-3.4575139416204026,3.4575139416204026
cerebras_13.0B,13.0,29.0,2.236364,2000,14.3,0.0006,0.1,bf16,,,5.2039,5.1875,179.02,,B2,Cerebras semisynthetic family-out,13.0,884,5.1875,2.321119298033504,-2.866380701966496,2.866380701966496
cerebras_13.0B,13.0,43.0,3.354545,3000,14.3,0.0006,0.1,bf16,,,4.8628,4.8306,125.28,,B2,Cerebras semisynthetic family-out,13.0,885,4.8306,2.2706676191133672,-2.5599323808866323,2.5599323808866323
cerebras_13.0B,13.0,57.0,4.472727,4000,14.3,0.0006,0.1,bf16,,,4.5988,4.6049,99.97,,B2,Cerebras semisynthetic family-out,13.0,886,4.6049,2.237833260260663,-2.367066739739337,2.367066739739337
cerebras_13.0B,13.0,72.0,5.590909,5000,14.3,0.0006,0.1,bf16,,,4.4547,4.4218,83.24,,B2,Cerebras semisynthetic family-out,13.0,887,4.4218,2.212514256775794,-2.209285743224206,2.209285743224206
cerebras_13.0B,13.0,86.0,6.709091,6000,14.3,0.0006,0.1,bf16,,,4.3227,4.2921,73.12,,B2,Cerebras semisynthetic family-out,13.0,888,4.2921,2.1943357353038393,-2.0977642646961603,2.0977642646961603
cerebras_13.0B,13.0,100.0,7.827273,7000,14.3,0.0006,0.1,bf16,,,4.2288,4.2019,66.81,,B2,Cerebras semisynthetic family-out,13.0,889,4.2019,2.1795988016203265,-2.0223011983796737,2.0223011983796737
cerebras_13.0B,13.0,115.0,8.945455,8000,14.3,0.0006,0.1,bf16,,,4.1179,4.1037,60.56,,B2,Cerebras semisynthetic family-out,13.0,890,4.1037,2.1664869502034723,-1.9372130497965276,1.9372130497965276
cerebras_13.0B,13.0,129.0,10.063636,9000,14.3,0.0006,0.1,bf16,,,4.0367,4.006,54.92,,B2,Cerebras semisynthetic family-out,13.0,891,4.006,2.156086892224798,-1.849913107775202,1.849913107775202
cerebras_13.0B,13.0,143.0,11.181818,10000,14.3,0.0006,0.1,bf16,,,3.9973,3.9879,53.94,,B2,Cerebras semisynthetic family-out,13.0,892,3.9879,2.1470396517874337,-1.840860348212566,1.840860348212566
cerebras_13.0B,13.0,158.0,12.3,11000,14.3,0.0006,0.1,bf16,,,3.9341,3.9068,49.74,,B2,Cerebras semisynthetic family-out,13.0,893,3.9068,2.138525670366229,-1.7682743296337708,1.7682743296337708
cerebras_13.0B,13.0,172.0,13.418182,12000,14.3,0.0006,0.1,bf16,,,3.9382,3.8926,49.04,,B2,Cerebras semisynthetic family-out,13.0,894,3.8926,2.131464170625301,-1.761135829374699,1.761135829374699
cerebras_13.0B,13.0,186.0,14.536364,13000,14.3,0.0006,0.1,bf16,,,3.8428,3.8058,44.96,,B2,Cerebras semisynthetic family-out,13.0,895,3.8058,2.1251024938163225,-1.6806975061836775,1.6806975061836775
cerebras_13.0B,13.0,201.0,15.654545,14000,14.3,0.0006,0.1,bf16,,,3.802,3.7772,43.69,,B2,Cerebras semisynthetic family-out,13.0,896,3.7772,2.1189332280290203,-1.6582667719709798,1.6582667719709798
cerebras_13.0B,13.0,215.0,16.772727,15000,14.3,0.0006,0.1,bf16,,,3.7481,3.7422,42.19,,B2,Cerebras semisynthetic family-out,13.0,897,3.7422,2.1136848335622185,-1.6285151664377815,1.6285151664377815
cerebras_13.0B,13.0,229.0,17.890909,16000,14.3,0.0006,0.1,bf16,,,3.737,3.7004,40.46,,B2,Cerebras semisynthetic family-out,13.0,898,3.7004,2.1088565815512905,-1.5915434184487096,1.5915434184487096
cerebras_13.0B,13.0,244.0,19.009091,17000,14.3,0.0006,0.1,bf16,,,3.6853,3.6839,39.8,,B2,Cerebras semisynthetic family-out,13.0,899,3.6839,2.1040858293097213,-1.5798141706902786,1.5798141706902786
cerebras_13.0B,13.0,258.0,20.127273,18000,14.3,0.0006,0.1,bf16,,,3.6909,3.656,38.7,,B2,Cerebras semisynthetic family-out,13.0,900,3.656,2.0999601058556707,-1.5560398941443294,1.5560398941443294
cerebras_13.0B,13.0,272.0,21.245455,19000,14.3,0.0006,0.1,bf16,,,3.6575,3.6207,37.36,,B2,Cerebras semisynthetic family-out,13.0,901,3.6207,2.096111408852544,-1.524588591147456,1.524588591147456
cerebras_13.0B,13.0,287.0,22.363636,20000,14.3,0.0006,0.1,bf16,,,3.6125,3.5986,36.55,,B2,Cerebras semisynthetic family-out,13.0,902,3.5986,2.092259549029729,-1.5063404509702707,1.5063404509702707
cerebras_13.0B,13.0,301.0,23.481818,21000,14.3,0.0006,0.1,bf16,,,3.5959,3.5783,35.81,,B2,Cerebras semisynthetic family-out,13.0,903,3.5783,2.0888900782207513,-1.4894099217792487,1.4894099217792487
cerebras_13.0B,13.0,315.0,24.6,22000,14.3,0.0006,0.1,bf16,,,3.5652,3.5435,34.59,,B2,Cerebras semisynthetic family-out,13.0,904,3.5435,2.0857154477269186,-1.4577845522730812,1.4577845522730812
cerebras_13.0B,13.0,330.0,25.718182,23000,14.3,0.0006,0.1,bf16,,,3.5626,3.5297,34.11,,B2,Cerebras semisynthetic family-out,13.0,905,3.5297,2.082508507581181,-1.4471914924188192,1.4471914924188192
cerebras_13.0B,13.0,344.0,26.836364,24000,14.3,0.0006,0.1,bf16,,,3.4993,3.4951,32.95,,B2,Cerebras semisynthetic family-out,13.0,906,3.4951,2.0796793403833105,-1.4154206596166894,1.4154206596166894
cerebras_13.0B,13.0,358.0,27.954545,25000,14.3,0.0006,0.1,bf16,,,3.5003,3.4858,32.65,,B2,Cerebras semisynthetic family-out,13.0,907,3.4858,2.0769938301889064,-1.4088061698110934,1.4088061698110934
cerebras_13.0B,13.0,373.0,29.072727,26000,14.3,0.0006,0.1,bf16,,,3.4926,3.4735,32.25,,B2,Cerebras semisynthetic family-out,13.0,908,3.4735,2.074261744202688,-1.3992382557973122,1.3992382557973122
cerebras_13.0B,13.0,387.0,30.190909,27000,14.3,0.0006,0.1,bf16,,,3.4598,3.4512,31.54,,B2,Cerebras semisynthetic family-out,13.0,909,3.4512,2.0718357554895706,-1.3793642445104295,1.3793642445104295
cerebras_13.0B,13.0,401.0,31.309091,28000,14.3,0.0006,0.1,bf16,,,3.4682,3.4482,31.44,,B2,Cerebras semisynthetic family-out,13.0,910,3.4482,2.069519568988017,-1.3786804310119831,1.3786804310119831
cerebras_13.0B,13.0,416.0,32.427273,29000,14.3,0.0006,0.1,bf16,,,3.4338,3.4071,30.18,,B2,Cerebras semisynthetic family-out,13.0,911,3.4071,2.067150091879508,-1.339949908120492,1.339949908120492
cerebras_13.0B,13.0,430.0,33.545455,30000,14.3,0.0006,0.1,bf16,,,3.4375,3.417,30.48,,B2,Cerebras semisynthetic family-out,13.0,912,3.417,2.065035201075909,-1.3519647989240906,1.3519647989240906
cerebras_13.0B,13.0,444.0,34.663636,31000,14.3,0.0006,0.1,bf16,,,3.4256,3.3984,29.92,,B2,Cerebras semisynthetic family-out,13.0,913,3.3984,2.0630066522960204,-1.3353933477039797,1.3353933477039797
cerebras_13.0B,13.0,459.0,35.781818,32000,14.3,0.0006,0.1,bf16,,,3.387,3.371,29.11,,B2,Cerebras semisynthetic family-out,13.0,914,3.371,2.0609221191383216,-1.3100778808616784,1.3100778808616784
cerebras_13.0B,13.0,473.0,36.9,33000,14.3,0.0006,0.1,bf16,,,3.3946,3.3878,29.6,,B2,Cerebras semisynthetic family-out,13.0,915,3.3878,2.0590537418236563,-1.3287462581763436,1.3287462581763436
cerebras_13.0B,13.0,487.0,38.018182,34000,14.3,0.0006,0.1,bf16,,,3.3619,3.3569,28.7,,B2,Cerebras semisynthetic family-out,13.0,916,3.3569,2.0572548352794313,-1.2996451647205687,1.2996451647205687
cerebras_13.0B,13.0,502.0,39.136364,35000,14.3,0.0006,0.1,bf16,,,3.381,3.3502,28.51,,B2,Cerebras semisynthetic family-out,13.0,917,3.3502,2.0553994547595402,-1.2948005452404598,1.2948005452404598
cerebras_13.0B,13.0,516.0,40.254545,36000,14.3,0.0006,0.1,bf16,,,3.3623,3.3425,28.29,,B2,Cerebras semisynthetic family-out,13.0,918,3.3425,2.053730683715238,-1.2887693162847618,1.2887693162847618
cerebras_13.0B,13.0,530.0,41.372727,37000,14.3,0.0006,0.1,bf16,,,3.3354,3.3202,27.67,,B2,Cerebras semisynthetic family-out,13.0,919,3.3202,2.052118878038882,-1.2680811219611177,1.2680811219611177
cerebras_13.0B,13.0,545.0,42.490909,38000,14.3,0.0006,0.1,bf16,,,3.3388,3.3101,27.39,,B2,Cerebras semisynthetic family-out,13.0,920,3.3101,2.0504513299744405,-1.2596486700255594,1.2596486700255594
cerebras_13.0B,13.0,559.0,43.609091,39000,14.3,0.0006,0.1,bf16,,,3.3142,3.2819,26.63,,B2,Cerebras semisynthetic family-out,13.0,921,3.2819,2.0489471084189956,-1.2329528915810042,1.2329528915810042
cerebras_13.0B,13.0,573.0,44.727273,40000,14.3,0.0006,0.1,bf16,,,3.2988,3.2855,26.72,,B2,Cerebras semisynthetic family-out,13.0,922,3.2855,2.0474903468984476,-1.2380096531015523,1.2380096531015523
cerebras_13.0B,13.0,588.0,45.845455,41000,14.3,0.0006,0.1,bf16,,,3.3059,3.2848,26.7,,B2,Cerebras semisynthetic family-out,13.0,923,3.2848,2.0459792435795014,-1.2388207564204987,1.2388207564204987
cerebras_13.0B,13.0,602.0,46.963636,42000,14.3,0.0006,0.1,bf16,,,3.3032,3.2704,26.32,,B2,Cerebras semisynthetic family-out,13.0,924,3.2704,2.0446127381896333,-1.2257872618103667,1.2257872618103667
cerebras_13.0B,13.0,616.0,48.081818,43000,14.3,0.0006,0.1,bf16,,,3.2508,3.2424,25.6,,B2,Cerebras semisynthetic family-out,13.0,925,3.2424,2.0432863127802863,-1.1991136872197137,1.1991136872197137
cerebras_13.0B,13.0,631.0,49.2,44000,14.3,0.0006,0.1,bf16,,,3.2637,3.2362,25.44,,B2,Cerebras semisynthetic family-out,13.0,926,3.2362,2.0419072963945166,-1.1942927036054836,1.1942927036054836
cerebras_13.0B,13.0,645.0,50.318182,45000,14.3,0.0006,0.1,bf16,,,3.2633,3.2382,25.49,,B2,Cerebras semisynthetic family-out,13.0,927,3.2382,2.0406575483054743,-1.1975424516945257,1.1975424516945257
cerebras_13.0B,13.0,659.0,51.436364,46000,14.3,0.0006,0.1,bf16,,,3.2624,3.2315,25.32,,B2,Cerebras semisynthetic family-out,13.0,928,3.2315,2.039442045134459,-1.192057954865541,1.192057954865541
cerebras_13.0B,13.0,674.0,52.554545,47000,14.3,0.0006,0.1,bf16,,,3.2346,3.2268,25.2,,B2,Cerebras semisynthetic family-out,13.0,929,3.2268,2.0381758646687658,-1.1886241353312341,1.1886241353312341
cerebras_13.0B,13.0,688.0,53.672727,48000,14.3,0.0006,0.1,bf16,,,3.2326,3.202,24.58,,B2,Cerebras semisynthetic family-out,13.0,930,3.202,2.0370262164010615,-1.1649737835989384,1.1649737835989384
cerebras_13.0B,13.0,702.0,54.790909,49000,14.3,0.0006,0.1,bf16,,,3.2273,3.2006,24.55,,B2,Cerebras semisynthetic family-out,13.0,931,3.2006,2.035906126376115,-1.164693873623885,1.164693873623885
cerebras_13.0B,13.0,717.0,55.909091,50000,14.3,0.0006,0.1,bf16,,,3.2075,3.195,24.41,,B2,Cerebras semisynthetic family-out,13.0,932,3.195,2.034737324501916,-1.160262675498084,1.160262675498084
cerebras_13.0B,13.0,731.0,57.027273,51000,14.3,0.0006,0.1,bf16,,,3.2221,3.1949,24.41,,B2,Cerebras semisynthetic family-out,13.0,933,3.1949,2.0336743359282474,-1.1612256640717527,1.1612256640717527
cerebras_13.0B,13.0,745.0,58.145455,52000,14.3,0.0006,0.1,bf16,,,3.2112,3.1894,24.28,,B2,Cerebras semisynthetic family-out,13.0,934,3.1894,2.032637089162172,-1.156762910837828,1.156762910837828
cerebras_13.0B,13.0,760.0,59.263636,53000,14.3,0.0006,0.1,bf16,,,3.2056,3.1847,24.16,,B2,Cerebras semisynthetic family-out,13.0,935,3.1847,2.031553082030406,-1.1531469179695937,1.1531469179695937
cerebras_13.0B,13.0,774.0,60.381818,54000,14.3,0.0006,0.1,bf16,,,3.2007,3.178,24.0,,B2,Cerebras semisynthetic family-out,13.0,936,3.178,2.030565764616733,-1.1474342353832667,1.1474342353832667
cerebras_13.0B,13.0,788.0,61.5,55000,14.3,0.0006,0.1,bf16,,,3.2004,3.1666,23.73,,B2,Cerebras semisynthetic family-out,13.0,937,3.1666,2.029601043307217,-1.136998956692783,1.136998956692783
cerebras_13.0B,13.0,803.0,62.618182,56000,14.3,0.0006,0.1,bf16,,,3.1667,3.156,23.48,,B2,Cerebras semisynthetic family-out,13.0,938,3.156,2.0285914609243743,-1.1274085390756259,1.1274085390756259
cerebras_13.0B,13.0,817.0,63.736364,57000,14.3,0.0006,0.1,bf16,,,3.1518,3.1508,23.36,,B2,Cerebras semisynthetic family-out,13.0,939,3.1508,2.027670724959822,-1.1231292750401778,1.1231292750401778
cerebras_13.0B,13.0,831.0,64.854545,58000,14.3,0.0006,0.1,bf16,,,3.1869,3.1597,23.56,,B2,Cerebras semisynthetic family-out,13.0,940,3.1597,2.026769964163872,-1.1329300358361278,1.1329300358361278
cerebras_13.0B,13.0,846.0,65.972727,59000,14.3,0.0006,0.1,bf16,,,3.1662,3.1322,22.92,,B2,Cerebras semisynthetic family-out,13.0,941,3.1322,2.0258261680530225,-1.1063738319469776,1.1063738319469776
cerebras_13.0B,13.0,860.0,67.090909,60000,14.3,0.0006,0.1,bf16,,,3.1723,3.159,23.55,,B2,Cerebras semisynthetic family-out,13.0,942,3.159,2.0249644159360782,-1.1340355840639216,1.1340355840639216
cerebras_13.0B,13.0,874.0,68.209091,61000,14.3,0.0006,0.1,bf16,,,3.1476,3.1207,22.66,,B2,Cerebras semisynthetic family-out,13.0,943,3.1207,2.0241204341387355,-1.0965795658612643,1.0965795658612643
cerebras_13.0B,13.0,889.0,69.327273,62000,14.3,0.0006,0.1,bf16,,,3.141,3.1018,22.24,,B2,Cerebras semisynthetic family-out,13.0,944,3.1018,2.0232351583595,-1.0785648416405,1.0785648416405
cerebras_13.0B,13.0,903.0,70.445455,63000,14.3,0.0006,0.1,bf16,,,3.1278,3.1097,22.41,,B2,Cerebras semisynthetic family-out,13.0,945,3.1097,2.0224259802283924,-1.0872740197716078,1.0872740197716078
cerebras_13.0B,13.0,917.0,71.563636,64000,14.3,0.0006,0.1,bf16,,,3.1269,3.1099,22.42,,B2,Cerebras semisynthetic family-out,13.0,946,3.1099,2.021632701453883,-1.0882672985461173,1.0882672985461173
cerebras_13.0B,13.0,932.0,72.681818,65000,14.3,0.0006,0.1,bf16,,,3.1147,3.0951,22.09,,B2,Cerebras semisynthetic family-out,13.0,947,3.0951,2.0207997811914047,-1.0743002188085953,1.0743002188085953
cerebras_13.0B,13.0,946.0,73.8,66000,14.3,0.0006,0.1,bf16,,,3.1189,3.1051,22.31,,B2,Cerebras semisynthetic family-out,13.0,948,3.1051,2.02003772366174,-1.08506227633826,1.08506227633826
cerebras_13.0B,13.0,960.0,74.918182,67000,14.3,0.0006,0.1,bf16,,,3.1029,3.0924,22.03,,B2,Cerebras semisynthetic family-out,13.0,949,3.0924,2.019289965357457,-1.0731100346425428,1.0731100346425428
cerebras_13.0B,13.0,975.0,76.036364,68000,14.3,0.0006,0.1,bf16,,,3.1048,3.0865,21.9,,B2,Cerebras semisynthetic family-out,13.0,950,3.0865,2.018504128795741,-1.0679958712042592,1.0679958712042592
cerebras_13.0B,13.0,989.0,77.154545,69000,14.3,0.0006,0.1,bf16,,,3.1001,3.081,21.78,,B2,Cerebras semisynthetic family-out,13.0,951,3.081,2.0177845168291264,-1.0632154831708736,1.0632154831708736
cerebras_13.0B,13.0,1003.0,78.272727,70000,14.3,0.0006,0.1,bf16,,,3.0877,3.0757,21.66,,B2,Cerebras semisynthetic family-out,13.0,952,3.0757,2.0170778258012514,-1.0586221741987485,1.0586221741987485
cerebras_13.0B,13.0,1018.0,79.390909,71000,14.3,0.0006,0.1,bf16,,,3.0795,3.0562,21.25,,B2,Cerebras semisynthetic family-out,13.0,953,3.0562,2.0163345324729156,-1.0398654675270844,1.0398654675270844
cerebras_13.0B,13.0,1032.0,80.509091,72000,14.3,0.0006,0.1,bf16,,,3.0789,3.0612,21.35,,B2,Cerebras semisynthetic family-out,13.0,954,3.0612,2.0156533304639233,-1.0455466695360767,1.0455466695360767
cerebras_13.0B,13.0,1047.0,81.627273,73000,14.3,0.0006,0.1,bf16,,,3.0631,3.0421,20.95,,B2,Cerebras semisynthetic family-out,13.0,955,3.0421,2.0149364739646716,-1.0271635260353285,1.0271635260353285
cerebras_13.0B,13.0,1061.0,82.745455,74000,14.3,0.0006,0.1,bf16,,,3.0825,3.0489,21.09,,B2,Cerebras semisynthetic family-out,13.0,956,3.0489,2.014279168219948,-1.0346208317800523,1.0346208317800523
cerebras_13.0B,13.0,1075.0,83.863636,75000,14.3,0.0006,0.1,bf16,,,3.0946,3.0576,21.28,,B2,Cerebras semisynthetic family-out,13.0,957,3.0576,2.0136328704428803,-1.0439671295571196,1.0439671295571196
cerebras_13.0B,13.0,1090.0,84.981818,76000,14.3,0.0006,0.1,bf16,,,3.0514,3.0377,20.86,,B2,Cerebras semisynthetic family-out,13.0,958,3.0377,2.0129522560173285,-1.0247477439826715,1.0247477439826715
cerebras_13.0B,13.0,1104.0,86.1,77000,14.3,0.0006,0.1,bf16,,,3.0781,3.0471,21.05,,B2,Cerebras semisynthetic family-out,13.0,959,3.0471,2.012327744679972,-1.034772255320028,1.034772255320028
cerebras_13.0B,13.0,1118.0,87.218182,78000,14.3,0.0006,0.1,bf16,,,3.0594,3.0363,20.83,,B2,Cerebras semisynthetic family-out,13.0,960,3.0363,2.0117132879990622,-1.024586712000938,1.024586712000938
cerebras_13.0B,13.0,1133.0,88.336364,79000,14.3,0.0006,0.1,bf16,,,3.0422,3.0298,20.69,,B2,Cerebras semisynthetic family-out,13.0,961,3.0298,2.0110657758359145,-1.0187342241640853,1.0187342241640853
cerebras_13.0B,13.0,1147.0,89.454545,80000,14.3,0.0006,0.1,bf16,,,3.0559,3.0196,20.48,,B2,Cerebras semisynthetic family-out,13.0,962,3.0196,2.010471253741589,-1.009128746258411,1.009128746258411
cerebras_13.0B,13.0,1161.0,90.572727,81000,14.3,0.0006,0.1,bf16,,,3.0303,3.0194,20.48,,B2,Cerebras semisynthetic family-out,13.0,963,3.0194,2.0098859474029,-1.0095140525971003,1.0095140525971003
cerebras_13.0B,13.0,1176.0,91.690909,82000,14.3,0.0006,0.1,bf16,,,3.0304,3.0173,20.44,,B2,Cerebras semisynthetic family-out,13.0,964,3.0173,2.009268774685608,-1.008031225314392,1.008031225314392
cerebras_13.0B,13.0,1190.0,92.809091,83000,14.3,0.0006,0.1,bf16,,,3.0279,3.0223,20.54,,B2,Cerebras semisynthetic family-out,13.0,965,3.0223,2.0087017693745715,-1.0135982306254285,1.0135982306254285
cerebras_13.0B,13.0,1204.0,93.927273,84000,14.3,0.0006,0.1,bf16,,,3.0089,3.0051,20.19,,B2,Cerebras semisynthetic family-out,13.0,966,3.0051,2.0081432380459385,-0.9969567619540616,0.9969567619540616
cerebras_13.0B,13.0,1219.0,95.045455,85000,14.3,0.0006,0.1,bf16,,,3.0249,3.0103,20.29,,B2,Cerebras semisynthetic family-out,13.0,967,3.0103,2.0075539619731355,-1.0027460380268645,1.0027460380268645
cerebras_13.0B,13.0,1233.0,96.163636,86000,14.3,0.0006,0.1,bf16,,,2.9977,2.9909,19.9,,B2,Cerebras semisynthetic family-out,13.0,968,2.9909,2.007012283996918,-0.9838877160030819,0.9838877160030819
cerebras_13.0B,13.0,1247.0,97.281818,87000,14.3,0.0006,0.1,bf16,,,3.0296,3.0023,20.13,,B2,Cerebras semisynthetic family-out,13.0,969,3.0023,2.0064784211852507,-0.9958215788147493,0.9958215788147493
cerebras_13.0B,13.0,1262.0,98.4,88000,14.3,0.0006,0.1,bf16,,,3.0307,3.0046,20.18,,B2,Cerebras semisynthetic family-out,13.0,970,3.0046,2.0059148722528164,-0.9986851277471835,0.9986851277471835
cerebras_13.0B,13.0,1276.0,99.518182,89000,14.3,0.0006,0.1,bf16,,,3.0121,2.9995,20.08,,B2,Cerebras semisynthetic family-out,13.0,971,2.9995,2.005396574328487,-0.9941034256715127,0.9941034256715127
cerebras_13.0B,13.0,1290.0,100.636364,90000,14.3,0.0006,0.1,bf16,,,3.0135,2.99,19.89,,B2,Cerebras semisynthetic family-out,13.0,972,2.99,2.0048855040007743,-0.985114495999226,0.985114495999226
cerebras_13.0B,13.0,1305.0,101.754545,91000,14.3,0.0006,0.1,bf16,,,3.0033,2.9815,19.72,,B2,Cerebras semisynthetic family-out,13.0,973,2.9815,2.004345747420004,-0.9771542525799961,0.9771542525799961
cerebras_13.0B,13.0,1319.0,102.872727,92000,14.3,0.0006,0.1,bf16,,,3.0136,3.0012,20.11,,B2,Cerebras semisynthetic family-out,13.0,974,3.0012,2.0038490906195605,-0.9973509093804394,0.9973509093804394
cerebras_13.0B,13.0,1333.0,103.990909,93000,14.3,0.0006,0.1,bf16,,,3.0016,2.9926,19.94,,B2,Cerebras semisynthetic family-out,13.0,975,2.9926,2.0033591353646725,-0.9892408646353275,0.9892408646353275
cerebras_13.0B,13.0,1348.0,105.109091,94000,14.3,0.0006,0.1,bf16,,,2.9875,2.984,19.77,,B2,Cerebras semisynthetic family-out,13.0,976,2.984,2.0028414389850813,-0.9811585610149187,0.9811585610149187
cerebras_13.0B,13.0,1362.0,106.227273,95000,14.3,0.0006,0.1,bf16,,,2.9893,2.9625,19.35,,B2,Cerebras semisynthetic family-out,13.0,977,2.9625,2.002364864564315,-0.9601351354356851,0.9601351354356851
cerebras_13.0B,13.0,1376.0,107.345455,96000,14.3,0.0006,0.1,bf16,,,3.0128,2.9866,19.82,,B2,Cerebras semisynthetic family-out,13.0,978,2.9866,2.0018945190112354,-0.9847054809887648,0.9847054809887648
cerebras_13.0B,13.0,1391.0,108.463636,97000,14.3,0.0006,0.1,bf16,,,3.0053,2.9734,19.56,,B2,Cerebras semisynthetic family-out,13.0,979,2.9734,2.001397326484037,-0.9720026735159628,0.9720026735159628
cerebras_13.0B,13.0,1405.0,109.581818,98000,14.3,0.0006,0.1,bf16,,,2.9951,2.9743,19.58,,B2,Cerebras semisynthetic family-out,13.0,980,2.9743,2.0009394322663474,-0.9733605677336525,0.9733605677336525
cerebras_13.0B,13.0,1419.0,110.7,99000,14.3,0.0006,0.1,bf16,,,2.9885,2.966,19.41,,B2,Cerebras semisynthetic family-out,13.0,981,2.966,2.000487340757947,-0.9655126592420533,0.9655126592420533
cerebras_13.0B,13.0,1434.0,111.818182,100000,14.3,0.0006,0.1,bf16,,,2.9887,2.9637,19.37,,B2,Cerebras semisynthetic family-out,13.0,982,2.9637,2.0000092489524164,-0.9636907510475834,0.9636907510475834
cerebras_13.0B,13.0,1448.0,112.936364,101000,14.3,0.0006,0.1,bf16,,,2.9691,2.9482,19.07,,B2,Cerebras semisynthetic family-out,13.0,983,2.9482,1.999568769417649,-0.948631230582351,0.948631230582351
cerebras_13.0B,13.0,1462.0,114.054545,102000,14.3,0.0006,0.1,bf16,,,2.9543,2.9468,19.04,,B2,Cerebras semisynthetic family-out,13.0,984,2.9468,1.9991337071535442,-0.9476662928464559,0.9476662928464559
cerebras_13.0B,13.0,1477.0,115.172727,103000,14.3,0.0006,0.1,bf16,,,2.9755,2.9625,19.35,,B2,Cerebras semisynthetic family-out,13.0,985,2.9625,1.9986734470480134,-0.9638265529519865,0.9638265529519865
cerebras_13.0B,13.0,1491.0,116.290909,104000,14.3,0.0006,0.1,bf16,,,2.9837,2.9574,19.25,,B2,Cerebras semisynthetic family-out,13.0,986,2.9574,1.9982492364549178,-0.959150763545082,0.959150763545082
cerebras_13.0B,13.0,1505.0,117.409091,105000,14.3,0.0006,0.1,bf16,,,2.9759,2.9494,19.09,,B2,Cerebras semisynthetic family-out,13.0,987,2.9494,1.9978300934806306,-0.9515699065193692,0.9515699065193692
cerebras_13.0B,13.0,1520.0,118.527273,106000,14.3,0.0006,0.1,bf16,,,2.9707,2.9309,18.74,,B2,Cerebras semisynthetic family-out,13.0,988,2.9309,1.9973865139102784,-0.9335134860897214,0.9335134860897214
cerebras_13.0B,13.0,1534.0,119.645455,107000,14.3,0.0006,0.1,bf16,,,2.9728,2.9464,19.04,,B2,Cerebras semisynthetic family-out,13.0,989,2.9464,1.9969775319182852,-0.9494224680817149,0.9494224680817149
cerebras_13.0B,13.0,1548.0,120.763636,108000,14.3,0.0006,0.1,bf16,,,2.9613,2.9316,18.76,,B2,Cerebras semisynthetic family-out,13.0,990,2.9316,1.9965732994639158,-0.9350267005360842,0.9350267005360842
cerebras_13.0B,13.0,1563.0,121.881818,109000,14.3,0.0006,0.1,bf16,,,2.9547,2.9262,18.66,,B2,Cerebras semisynthetic family-out,13.0,991,2.9262,1.9961453532313693,-0.9300546467686308,0.9300546467686308
cerebras_13.0B,13.0,1577.0,123.0,110000,14.3,0.0006,0.1,bf16,,,2.9393,2.9316,18.76,,B2,Cerebras semisynthetic family-out,13.0,992,2.9316,1.9957506525934816,-0.9358493474065184,0.9358493474065184
cerebras_13.0B,13.0,1591.0,124.118182,111000,14.3,0.0006,0.1,bf16,,,2.9517,2.937,18.86,,B2,Cerebras semisynthetic family-out,13.0,993,2.937,1.9953604113629106,-0.9416395886370892,0.9416395886370892
cerebras_13.0B,13.0,1606.0,125.236364,112000,14.3,0.0006,0.1,bf16,,,2.9346,2.9226,18.59,,B2,Cerebras semisynthetic family-out,13.0,994,2.9226,1.9949471433140302,-0.9276528566859699,0.9276528566859699
cerebras_13.0B,13.0,1620.0,126.354545,113000,14.3,0.0006,0.1,bf16,,,2.9214,2.9066,18.29,,B2,Cerebras semisynthetic family-out,13.0,995,2.9066,1.994565859295423,-0.9120341407045771,0.9120341407045771
